Time,Error_X,Area,Cmd_Ang,Cmd_Lin
0.07862019538879395,1.0,19044.0,0.0,0.0
0.19932889938354492,1.0,19044.0,0.0,0.0
0.34098052978515625,1.0,19044.0,0.0,0.0
0.4825477600097656,1.0,19044.0,0.0,0.0
0.5915124416351318,1.0,19044.0,0.0,0.0
0.713970422744751,1.0,19044.0,0.0,0.0
0.8246951103210449,1.0,19044.0,0.0,0.0
0.9409403800964355,1.0,19044.0,0.0,0.0
1.052701473236084,1.0,19044.0,0.0,0.0
1.1679573059082031,1.0,19044.0,0.0,0.0
1.2764530181884766,1.0,19044.0,0.0,0.0
1.4207098484039307,1.0,19044.0,0.0,0.0
1.531949520111084,1.0,19044.0,0.0,0.0
1.660951852798462,1.0,19044.0,0.0,0.0
1.7719447612762451,1.0,19044.0,0.0,0.0
1.8943793773651123,1.0,19044.0,0.0,0.0
1.9881858825683594,1.0,19044.0,0.0,0.0
2.1032419204711914,1.0,19044.0,0.0,0.0
2.217367649078369,1.0,19044.0,0.0,0.0
2.3233859539031982,1.0,19044.0,0.0,0.0
2.446647882461548,1.0,19044.0,0.0,0.0
2.547422170639038,1.0,19044.0,0.0,0.0
2.672952175140381,1.0,19044.0,0.0,0.0
2.7866485118865967,1.0,19044.0,0.0,0.0
2.8931379318237305,1.0,19044.0,0.0,0.0
3.0101799964904785,1.0,19044.0,0.0,0.0
3.144493579864502,1.0,19044.0,0.0,0.0
3.2793807983398438,1.0,19044.0,0.0,0.0
3.383962631225586,1.0,19044.0,0.0,0.0
3.4918723106384277,1.0,19044.0,0.0,0.0
3.6936779022216797,1.0,19044.0,0.0,0.0
4.2333083152771,1.0,19044.0,0.0,0.0
4.361001014709473,1.0,19044.0,0.0,0.0
4.4966721534729,1.0,19044.0,0.0,0.0
4.601583242416382,1.0,19044.0,0.0,0.0
4.698509931564331,1.0,19044.0,0.0,0.0
4.790585994720459,1.0,19044.0,0.0,0.0
4.877370834350586,1.0,19044.0,0.0,0.0
4.972412109375,1.0,19044.0,0.0,0.0
5.061662912368774,1.0,19044.0,0.0,0.0
5.150742292404175,1.0,19044.0,0.0,0.0
5.2448461055755615,1.0,19044.0,0.0,0.0
5.32944655418396,1.0,19044.0,0.0,0.0
5.424844741821289,1.0,19044.0,0.0,0.0
5.522989988327026,1.0,19044.0,0.0,0.0
5.637521266937256,1.0,19044.0,0.0,0.0
5.736009836196899,1.0,19044.0,0.0,0.0
5.8564276695251465,1.0,19044.0,0.0,0.0
5.967751979827881,1.0,19044.0,0.0,0.0
6.083492755889893,1.0,19044.0,0.0,0.0
6.210098505020142,1.0,19044.0,0.0,0.0
6.35017728805542,1.0,19044.0,0.0,0.0
6.509488582611084,1.0,19044.0,0.0,0.0
6.6333863735198975,1.0,19044.0,0.0,0.0
6.7349677085876465,1.0,18906.0,0.0,0.02188
6.860671043395996,1.0,18906.0,0.0,0.02188
6.98691201210022,1.0,18906.0,0.0,0.02188
7.109072685241699,1.0,19044.0,0.0,0.0
7.233083248138428,1.0,19044.0,0.0,0.0
7.360948085784912,1.0,19044.0,0.0,0.0
7.460752725601196,-11.0,18768.0,-0.0639,0.024640000000000002
7.572555065155029,-13.0,18906.0,-0.0207,0.02188
7.691646337509155,-13.0,18906.0,-0.0117,0.02188
7.795933485031128,-13.0,18906.0,-0.0117,0.02188
7.931829214096069,-13.0,18906.0,-0.0117,0.02188
8.044478416442871,-13.0,18906.0,-0.0117,0.02188
8.164700746536255,-13.0,18906.0,-0.0117,0.02188
8.271114110946655,-13.0,18906.0,-0.0117,0.02188
8.394542932510376,-24.0,18768.0,-0.237,0.0
8.509659767150879,-27.0,18632.0,-0.15,0.0
8.628450632095337,-15.0,18769.0,0.0405,0.024620000000000003
8.754499435424805,-8.0,18768.0,0.0,0.024640000000000002
8.865655660629272,-8.0,18632.0,0.0,0.027360000000000002
8.988938808441162,-20.0,18225.0,-0.072,0.035500000000000004
9.09352970123291,-21.0,18225.0,-0.15,0.0
9.213262796401978,-21.0,18225.0,-0.15,0.0
9.322397947311401,-13.0,18360.0,0.024299999999999995,0.0328
9.440752506256104,-8.0,18360.0,0.0,0.0328
9.571484804153442,-11.0,18225.0,-0.0234,0.035500000000000004
9.688387155532837,-12.0,18090.0,-0.015300000000000001,0.038200000000000005
9.788404941558838,-12.0,18360.0,-0.0108,0.0328
9.90943193435669,-13.0,18225.0,-0.0117,0.035500000000000004
10.032626867294312,-14.0,18360.0,-0.0171,0.0328
10.155287265777588,-14.0,18496.0,-0.0126,0.030080000000000003
10.273040294647217,-15.0,18496.0,-0.018,0.030080000000000003
10.386353731155396,-15.0,18360.0,-0.0135,0.0328
10.50927734375,-25.0,18360.0,-0.15,0.0
10.641074657440186,-30.0,18360.0,-0.16499999999999998,0.0
10.746517896652222,-19.0,18225.0,0.03239999999999999,0.035500000000000004
10.86363410949707,-11.0,18090.0,0.026099999999999998,0.038200000000000005
10.984494924545288,-12.0,17955.0,-0.015300000000000001,0.040900000000000006
11.098729610443115,-28.0,17822.0,-0.324,0.0
11.21405029296875,-36.0,17556.0,-0.108,0.0
11.33778691291809,-23.0,17556.0,0.126,0.0
11.460019826889038,-26.0,17161.0,-0.123,0.0
11.56794786453247,-26.0,17030.0,-0.15,0.0
11.696439981460571,-24.0,17030.0,-0.15,0.0
11.809388875961304,-17.0,17030.0,-0.015300000000000001,0.0594
11.93467116355896,-21.0,16641.0,-0.123,0.0
12.043875694274902,-28.0,16770.0,-0.189,0.0
12.163435459136963,-25.0,16770.0,-0.15,0.0
12.272314548492432,-17.0,16770.0,0.020699999999999996,0.0646
12.409846305847168,-11.0,16900.0,0.017099999999999997,0.062000000000000006
12.506016969680786,-10.0,16770.0,-0.009,0.0646
12.642460346221924,-12.0,17030.0,-0.0198,0.0594
12.76818299293518,-12.0,17030.0,-0.0108,0.0594
12.878153324127197,-11.0,17292.0,-0.0054,0.05416000000000001
12.993110418319702,-11.0,17292.0,-0.0099,0.05416000000000001
13.108317852020264,-11.0,17423.0,-0.0099,0.05154
13.281434297561646,-11.0,17424.0,-0.0099,0.05152
13.372852802276611,-11.0,17556.0,-0.0099,0.04888000000000001
13.498537540435791,-11.0,17556.0,-0.0099,0.04888000000000001
14.156985998153687,-11.0,17822.0,-0.0099,0.04356
14.240741729736328,-11.0,18090.0,-0.0099,0.038200000000000005
14.325773239135742,-11.0,18090.0,0.0,0.0
14.423632383346558,-11.0,18225.0,-0.0099,0.038200000000000005
14.510571002960205,-11.0,18225.0,-0.0099,0.035500000000000004
14.609704732894897,-11.0,18360.0,-0.0099,0.0328
14.703888416290283,-11.0,18360.0,-0.0099,0.0328
14.799954175949097,-11.0,18360.0,-0.0099,0.0328
14.885884046554565,-12.0,18632.0,-0.015300000000000001,0.027360000000000002
14.970585107803345,-12.0,18768.0,-0.0108,0.024640000000000002
